x,y
0.759899,0.346746
0.560769,0.747143
0.894255,0.074708
0.511345,0.690837
0.981292,0.859449
0.568582,0.78851
0.815106,0.526894
0.747875,0.776669
0.686534,0.876677
0.949599,0.31722
0.509575,0.898894
0.196231,0.19353
0.454597,0.135485
0.144747,0.754528
0.410529,0.704387
0.819272,0.455283
0.4645,0.954543
0.916762,0.026505
0.350286,0.824765
0.85565,0.238239
0.227314,0.444282
0.18735,0.124163
0.646357,0.865568
0.74374,0.541848
0.438407,0.674281
0.145541,0.669322
0.700328,0.806592
0.952255,0.271702
0.52871,0.355459
0.921721,0.481483
0.244297,0.195666
0.085191,0.023133
0.616327,0.157626
0.129335,0.082582
0.805325,0.263752
0.581506,0.06125
0.834318,0.109865
0.567269,0.046403
0.09044,0.262165
0.507668,0.009552
0.106798,0.658778
0.517571,0.793317
0.789364,0.344274
0.630823,0.804227
0.139101,0.560143
0.375677,0.039796
0.982513,0.226108
0.605631,0.109697
0.416358,0.351263
0.653147,0.768597
0.803296,0.305364
0.471244,0.313436
0.169436,0.520165
0.958358,0.110567
0.123201,0.16173
0.82739,0.842618
0.469261,0.022232
0.112276,0.051209
0.543893,0.396231
0.599573,0.878798
0.298863,0.344884
0.210391,0.342824
0.187625,0.741619
0.121828,0.238361
0.721584,0.60354
0.825849,0.526116
0.524529,0.307149
0.639643,0.928359
0.597162,0.868269
0.818585,0.152255
0.970367,0.926787
0.706172,0.436286
0.357748,0.412863
0.776394,0.298207
0.782162,0.084733
0.189319,0.734691
0.831724,0.063767
0.31249,0.130343
0.149126,0.803357
0.817472,0.196353
0.687556,0.360296
0.686412,0.85835
0.293462,0.11281
0.465187,0.897734
0.384329,0.490791
0.359411,0.282292
0.289631,0.175875
0.731823,0.511223
0.105516,0.260792
0.517296,0.944839
0.126345,0.990158
0.306462,0.9879
0.644724,0.478706
0.426154,0.446464
0.870542,0.679408
0.435126,0.330602
0.527276,0.801404
0.290394,0.474693
0.20647,0.242145
0.640864,0.553246
0.715312,0.263783
0.786816,0.816464
0.252811,0.346578
0.777523,0.256596
0.565454,0.325383
0.890669,0.067674
0.791241,0.553506
0.225635,0.574151
0.027588,0.974197
0.953384,0.299611
0.156497,0.340566
0.60415,0.833326
0.880171,0.177401
0.503853,0.90573
0.017456,0.800702
0.673121,0.401602
0.568887,0.962203
0.414435,0.181231
0.212512,0.250782
0.012573,0.84155
0.347845,0.458473
0.315618,0.806195
0.963836,0.143465
0.04683,0.453681
0.581201,0.51664
0.464546,0.338216
0.115114,0.090578
0.124529,0.802838
0.585428,0.081682
0.951431,0.339452
0.642832,0.373129
0.815412,0.410147
0.564553,0.412406
0.531594,0.467872
0.293278,0.971572
0.485328,0.087312
0.320165,0.556222
0.091463,0.744671
0.211841,0.231662
0.42945,0.378531
0.769116,0.607324
0.097139,0.91075
0.793622,0.797177
0.229145,0.451637
0.257481,0.153841
0.440558,0.191318
0.022583,0.148898
0.968276,0.396368
0.397742,0.750378
0.738277,0.492317
0.770352,0.787121
0.506264,0.548409
0.794476,0.852171
0.108598,0.197696
0.370474,0.477836
0.383825,0.760616
0.906798,0.064225
0.245884,0.725902
0.899382,0.063355
0.524254,0.484245
0.772732,0.642222
0.244739,0.681468
0.475349,0.758648
0.594888,0.038224
0.580697,0.660594
0.039246,0.4907
0.265202,0.802167
0.846586,0.199496
0.696681,0.632654
0.167712,0.866667
0.543114,0.41149
0.452506,0.749416
0.411109,0.024506
0.82826,0.184634
0.154177,0.261845
0.350286,0.862867
0.381613,0.920317
0.908232,0.698161
0.14963,0.477653
0.755779,0.310842
0.666178,0.199863
0.789364,0.862455
0.360784,0.264332
0.563455,0.027466
0.533104,0.043442
0.409384,0.456291
0.687236,0.577737
0.523796,0.391867
0.469276,0.708446
0.713863,0.921553
0.117235,0.86772
0.374777,0.04123
0.827451,0.489494
0.861204,0.131136
0.010666,0.726757
0.72781,0.005219
0.266636,0.731655
0.344747,0.43946
0.83534,0.305272
0.696574,0.371557
0.364111,0.813352
0.068498,0.994583
0.763653,0.662821
0.954665,0.522423
0.884459,0.6047
0.779477,0.433524
0.063554,0.642222
0.322545,0.582712
0.956588,0.067765
0.113893,0.704341
0.423743,0.171359
0.877211,0.3523
0.911803,0.455299
0.994781,0.586648
0.047349,0.669215
0.301106,0.506325
0.335592,0.102647
0.73225,0.190402
0.580728,0.672313
0.172885,0.585855
0.420264,0.43711
0.714473,0.428855
0.706813,0.716854
0.08925,0.685618
0.268208,0.642741
0.866484,0.159548
0.011124,0.775891
0.305486,0.349187
0.349523,0.130404
0.572747,0.824399
0.349767,0.003403
0.519753,0.990585
0.15874,0.72311
0.653223,0.023865
0.489097,0.985443
0.738613,0.259236
0.130236,0.703838
0.58381,0.140169
0.570321,0.678691
0.424109,0.822553
0.210727,0.804486
0.379522,0.744747
0.878889,0.946212
0.964233,0.774136
0.891875,0.329366
0.167849,0.619562
0.209201,0.541375
0.968322,0.154482
0.241733,0.821897
0.735622,0.192813
0.422538,0.79089
0.484184,0.015351
0.140505,0.717357
0.149462,0.511666
0.209125,0.283284
0.947662,0.849348
0.28278,0.203555
0.253895,0.796704
0.814755,0.972717
0.680888,0.829419
0.318853,0.610666
0.71754,0.330129
0.83035,0.519326
0.813901,0.853864
0.083787,0.265812
0.319661,0.526299
0.342443,0.243778
0.870893,0.732387
0.220417,0.32665
0.842206,0.862562
0.276219,0.593698
0.826688,0.019684
0.296498,0.583886
0.293767,0.513573
0.659373,0.09276
0.839765,0.68159
0.531319,0.892515
0.442329,0.64979
0.074571,0.417395
0.221851,0.720882
0.229175,0.431312
0.434379,0.934722
0.706279,0.024231
0.617197,0.224445
0.569619,0.021729
0.963882,0.032227
0.602335,0.078706
0.618631,0.509163
0.97615,0.565133
0.42179,0.49279
0.248463,0.849805
0.535454,0.496742
0.97734,0.318868
0.827115,0.388739
0.928222,0.212482
0.691279,0.50486
0.864759,0.70312
0.014542,0.661295
0.040772,0.80087
0.171237,0.60238
0.910277,0.381094
0.314855,0.342657
0.32929,0.03064
0.108324,0.490455
0.401465,0.54226
0.511391,0.550729
0.322637,0.92134
0.069825,0.068772
0.992691,0.156481
0.587106,0.548318
0.984268,0.675776
0.65452,0.907683
0.359548,0.144274
0.904646,0.779385
0.30428,0.392096
0.306126,0.560281
0.308476,0.066239
0.681743,0.178302
0.812192,0.077653
0.774838,0.838346
0.951781,0.127886
0.622599,0.694194
0.941787,0.155901
0.234348,0.775204
0.664668,0.023728
0.164431,0.663478
0.20087,0.166323
0.480385,0.232425
0.668696,0.839307
0.930846,0.649363
0.958541,0.370764
0.527367,0.360815
0.162799,0.273381
0.866529,0.800259
0.511345,0.097887
0.140673,0.401862
0.331167,0.019394
0.718685,0.643519
0.144549,0.47512
0.573175,0.794324
0.171237,0.743465
0.113527,0.772763
0.625147,0.711498
0.451301,0.139895
0.462516,0.553857
0.954131,0.617426
0.732265,0.474434
0.261585,0.809674
0.979522,0.796872
0.354788,0.568383
0.040635,0.872374
0.20943,0.346212
0.876326,0.237476
0.829221,0.527138
0.603586,0.643442
0.880186,0.278386
0.882429,0.190372
0.360174,0.358633
0.007721,0.498375
0.675746,0.017823
0.598413,0.772274
0.137499,0.493324
0.334325,0.127138
0.513695,0.592279
0.094896,0.337514
0.031434,0.369131
0.445579,0.366308
0.801297,0.092851
0.217121,0.183246
0.662196,0.628672
0.387259,0.260472
0.343328,0.889494
0.71812,0.434775
0.139635,0.203738
0.47245,0.623819
0.877317,0.544518
0.062654,0.94081
0.782254,0.67155
0.225376,0.502815
0.053773,0.783337
0.644785,0.389853
0.464317,0.15581
0.657588,0.538399
0.372244,0.720455
0.559548,0.71754
0.13843,0.712657
0.586664,0.756268
0.419791,0.049332
0.322347,0.580499
0.2056,0.347372
0.399512,0.452369
0.898497,0.290333
0.417411,0.113497
0.284901,0.20647
0.407401,0.359564
0.695842,0.272709
0.679194,0.77467
0.440482,0.491768
0.083314,0.183566
0.440497,0.434607
0.941161,0.62739
0.220829,0.681544
0.001892,0.256184
0.553613,0.223835
0.591379,0.279896
0.982696,0.23711
0.019608,0.314229
0.247257,0.259831
0.287465,0.413321
0.977218,0.294194
0.134112,0.433478
0.985473,0.310353
0.367132,0.203189
0.076493,0.3411
0.533593,0.874128
0.34081,0.424872
0.062272,0.826764
0.650706,0.50074
0.348363,0.331823
0.462257,0.285374
0.84686,0.718578
0.521859,0.107713
0.433753,0.052598
0.021302,0.807507
0.331441,0.704402
0.108263,0.568521
0.929458,0.619501
0.9579,0.499336
0.387823,0.500618
0.973404,0.233158
0.131289,0.718791
0.843671,0.255497
0.248646,0.191653
0.923201,0.091859
0.19939,0.62562
0.826123,0.772488
0.241505,0.588861
0.951568,0.420859
0.649851,0.72488
0.368231,0.507454
0.684886,0.520775
0.243336,0.414618
0.784283,0.655283
0.316213,0.371115
0.162768,0.356588
0.357488,0.956176
0.422492,0.464759
0.895628,0.536156
0.942885,0.480751
0.558312,0.111223
0.848478,0.689265
0.825849,0.193378
0.875257,0.119677
0.876127,0.110414
0.675105,0.667292
0.55053,0.611322
0.062226,0.996384
0.10454,0.860822
0.525704,0.120165
0.466651,0.437705
0.136797,0.295201
0.061723,0.81564
0.10164,0.502647
0.321828,0.61387
0.59733,0.681376
0.97322,0.704677
0.186709,0.54168
0.866346,0.018494
0.940703,0.126802
0.817853,0.098878
0.345846,0.859648
0.75845,0.858289
0.821454,0.281468
0.021653,0.378668
0.989837,0.813703
0.090532,0.859861
0.729793,0.107546
0.485481,0.291157
0.804746,0.381659
0.302113,0.641337
0.596811,0.178256
0.825895,0.113832
0.637186,0.543191
0.81532,0.301457
0.86981,0.448295
0.371435,0.521233
0.381872,0.298375
0.423362,0.056306
0.471809,0.276707
0.558434,0.140871
0.401602,0.348333
0.856519,0.692241
0.343847,0.987121
0.048798,0.673213
0.068742,0.404227
0.245686,0.537453
0.533547,0.391653
0.670588,0.55964
0.062257,0.885435
0.431388,0.583886
0.565118,0.916136
0.911101,0.136889
0.08217,0.627588
0.835157,0.197345
0.328786,0.933669
0.047272,0.518486
0.092851,0.304448
0.780392,0.602564
0.093431,0.18941
0.54078,0.132769
0.060426,0.326833
0.06128,0.816464
0.690837,0.38265
0.218585,0.488319
0.227604,0.058137
0.196139,0.044572
0.282658,0.569833
0.537301,0.975875
0.304799,0.797665
0.278721,0.687465
0.352773,0.316243
0.279377,0.919844
0.896284,0.257496
0.519677,0.526787
0.58854,0.040131
0.244602,0.228641
0.645365,0.075456
0.827787,0.452598
0.435187,0.108385
0.446265,0.978759
0.517159,0.856199
0.517556,0.364477
0.656367,0.936339
0.593408,0.491646
0.186419,0.732265
0.137484,0.874388
0.078569,0.107408
0.914336,0.231205
0.863539,0.38529
0.074739,0.418097
0.31519,0.148531
0.451301,0.786496
0.262745,0.888121
0.40412,0.837705
0.426749,0.813855
0.450889,0.647776
0.237522,0.140276
0.524559,0.171527
0.076432,0.234211
0.851698,0.781521
0.298421,0.830564
0.170169,0.633478
0.0392,0.962692
0.96231,0.850309
0.640635,0.158282
0.454871,0.889128
0.104173,0.969268
0.592859,0.368811
0.275547,0.394339
0.233219,0.212757
0.928756,0.764126
0.599435,0.985641
0.767712,0.173159
0.6103,0.750515
0.94226,0.110384
0.25536,0.92459
0.361166,0.187533
0.726757,0.809796
0.503243,0.908507
0.101701,0.021653
0.821683,0.987655
0.521111,0.297368
0.001556,0.632532
0.336477,0.867704
0.062272,0.309575
0.430686,0.448524
0.789517,0.055131
0.033158,0.290379
0.177218,0.05452
0.110536,0.928206
0.580774,0.157549
0.822431,0.72726
0.408286,0.321538
0.372366,0.107317
0.816709,0.591806
0.848463,0.11754
0.018662,0.580682
0.07335,0.458442
0.024537,0.678447
0.370733,0.228702
0.92871,0.303532
0.956664,0.385885
0.999695,0.321111
0.398398,0.738735
0.925414,0.204776
0.008804,0.762448
0.993286,0.072435
0.438865,0.851652
0.13286,0.562753
0.473259,0.491829
0.297749,0.032227
0.077333,0.558663
0.823651,0.298436
0.588266,0.813382
0.489677,0.267765
0.814298,0.184222
0.806485,0.841855
0.981643,0.086381
0.05565,0.591165
0.519356,0.218784
0.210529,0.357198
0.466194,0.633265
0.944427,0.840314
0.855818,0.657176
0.5205,0.330602
0.558633,0.695521
0.898116,0.998657
0.024582,0.319219
0.613519,0.13431
0.246708,0.583612
0.538399,0.059342
0.241672,0.699825
0.199695,0.30132
0.120851,0.627253
0.961395,0.946853
0.397452,0.256321
0.801175,0.95642
0.934218,0.088655
0.382574,0.931502
0.11342,0.420203
0.729213,0.341299
0.223606,0.249622
0.468605,0.072648
0.028733,0.952499
0.803616,0.97023
0.841352,0.673411
0.93048,0.537133
0.746441,0.877348
0.238682,0.421424
0.984634,0.074571
0.237125,0.333791
0.878202,0.549325
0.699138,0.532174
0.210101,0.446159
0.159594,0.963684
0.786542,0.909285
0.500679,0.722667
0.187503,0.901762
0.164492,0.227604
0.231403,0.086412
0.379187,0.302556
0.509789,0.525139
0.917449,0.254688
0.079316,0.491371
0.576501,0.158129
0.856214,0.331197
0.084413,0.438743
0.613245,0.123415
0.290684,0.746593
0.008804,0.348806
0.065568,0.192615
0.859327,0.5823
0.434607,0.781796
0.520546,0.432166
0.944259,0.416495
0.192447,0.994507
0.551293,0.078462
0.788327,0.085451
0.437537,0.625452
0.388846,0.09218
0.780438,0.497597
0.225635,0.805768
0.523125,0.963394
0.538308,0.01445
0.1355,0.820706
0.260517,0.680323
0.329244,0.376623
0.781109,0.283894
0.745571,0.046647
0.284123,0.881498
0.940337,0.035218
0.566598,0.232486
0.149142,0.019699
0.28513,0.73283
0.990661,0.844846
0.321538,0.564126
0.95787,0.707637
0.024216,0.01059
0.012436,0.876814
0.758602,0.461738
0.977707,0.271839
0.45362,0.406744
0.707622,0.164874
0.128634,0.135622
0.978607,0.324193
0.165713,0.413596
0.043503,0.292226
0.043549,0.719539
0.445624,0.978332
0.738506,0.113817
0.042451,0.776745
0.284855,0.456809
0.414847,0.988235
0.017823,0.749828
0.588663,0.236332
0.695644,0.252567
0.924361,0.7664
0.976608,0.042893
0.126177,0.865492
0.283818,0.459251
0.087205,0.098344
0.273289,0.060639
0.930434,0.116564
0.941726,0.110643
0.501167,0.388876
0.674464,0.232136
0.322484,0.993576
0.394522,0.171283
0.490135,0.076234
0.603433,0.346624
0.261707,0.595819
0.717845,0.415244
0.805249,0.320867
0.323217,0.766323
0.296284,0.083787
0.272343,0.98439
0.738857,0.139101
0.684581,0.787472
0.689479,0.041611
0.978592,0.686854
0.138705,0.170794
0.136721,0.421393
0.624811,0.876417
0.408804,0.915282
0.598413,0.039673
0.457755,0.265492
0.33434,0.087449
0.406577,0.326329
0.042679,0.034714
0.31284,0.666636
0.585367,0.050858
0.343557,0.444205
0.669368,0.347173
0.571237,0.436622
0.590295,0.371725
0.494133,0.726299
0.073884,0.669612
0.323461,0.108797
0.25832,0.903639
0.106905,0.53257
0.430838,0.082567
0.538659,0.224903
0.532174,0.524346
0.440833,0.617685
0.670207,0.680705
0.80766,0.940856
0.781765,0.091844
0.608713,0.946578
0.962356,0.713207
0.560815,0.42742
0.605631,0.634577
0.96582,0.638468
0.805325,0.80415
0.234821,0.266255
0.372183,0.677287
0.29575,0.358663
0.068116,0.111437
0.177569,0.66862
0.275639,0.451469
0.730892,0.785565
0.452262,0.001511
0.685817,0.156603
0.84448,0.80351
0.064195,0.497429
0.202411,0.599145
0.959258,0.047776
0.706371,0.696361
0.522332,0.82388
0.012802,0.068757
0.169802,0.389776
0.401312,0.070848
0.615763,0.46746
0.087419,0.823575
0.985534,0.76022
0.89044,0.521355
0.770367,0.258854
0.713161,0.992493
0.961501,0.844541
0.87454,0.205478
0.688548,0.697185
0.5205,0.291875
0.981506,0.784558
0.148608,0.897505
0.842512,0.043336
0.009247,0.913313
0.489265,0.114519
0.986389,0.020172
0.593805,0.273472
0.140688,0.759258
0.214221,0.124483
0.712749,0.087434
0.327367,0.728542
0.908415,0.464424
0.327169,0.400595
0.0972,0.257816
0.926589,0.610483
0.969207,0.235798
0.365682,0.676432
0.335622,0.883803
0.960281,0.318349
0.78146,0.825803
0.631403,0.945586
0.328206,0.846113
0.069261,0.499123
0.079515,0.373251
0.226825,0.597116
0.888624,0.602258
0.830228,0.587732
0.979339,0.457359
0.138155,0.453605
0.045212,0.822889
0.31429,0.75375
0.804852,0.912856
0.636728,0.233845
0.815366,0.609751
0.099367,0.775341
0.72311,0.293553
0.768627,0.943191
0.867185,0.597162
0.789242,0.735439
0.145495,0.421469
0.639246,0.887236
0.146532,0.415747
0.022507,0.948409
0.89926,0.838224
0.6121,0.009476
0.091371,0.506752
0.875151,0.089601
0.241169,0.061158
0.278584,0.461143
0.395605,0.715267
0.403647,0.734325
0.851713,0.879515
0.868788,0.038407
0.404273,0.263111
0.909789,0.656474
0.017746,0.984146
0.052216,0.481727
0.253468,0.757473
0.811765,0.997406
0.897536,0.746319
0.805554,0.071138
0.131792,0.887541
0.963653,0.602716
0.147341,0.195865
0.962234,0.490227
0.832212,0.375677
0.024598,0.922454
0.864103,0.411093
0.07715,0.217273
0.063508,0.617105
0.057572,0.473793
0.320317,0.380713
0.589822,0.701366
0.698665,0.236332
0.228168,0.446235
0.994278,0.642329
0.080446,0.810636
0.929625,0.080858
0.107729,0.66183
0.183444,0.925139
0.689754,0.56051
0.857237,0.894362
0.167788,0.814267
0.554894,0.905104
0.878798,0.972274
0.073564,0.573129
0.318303,0.582177
0.144823,0.323293
0.331121,0.321218
0.129229,0.718166
0.29781,0.93431
0.925368,0.081743
0.279698,0.46656
0.278798,0.544793
0.372686,0.630442
0.047395,0.738628
0.754482,0.748836
0.522576,0.068879
0.974884,0.53164
0.77644,0.907286
0.392294,0.614679
0.222431,0.131456
0.313527,0.301717
0.610285,0.290639
0.487175,0.009506
0.344594,0.309224
0.494484,0.437858
0.450507,0.433524
0.868467,0.131456
0.1617,0.107439
0.342412,0.982116
0.177722,0.452399
0.323629,0.59556
0.315251,0.123247
0.750576,0.663386
0.260548,0.571145
0.460655,0.202152
0.330205,0.044205
0.662837,0.385275
0.2645,0.940429
0.551583,0.721859
0.901778,0.841215
0.612284,0.768154
0.875486,0.577707
0.289311,0.134829
0.791638,0.481758
0.56762,0.25742
0.172641,0.357382
0.243854,0.667842
0.413672,0.357137
0.768582,0.204318
0.941802,0.790402
0.081331,0.565667
0.917525,0.167529
0.980636,0.085466
0.742687,0.992187
0.438422,0.138582
0.715099,0.361883
0.901686,0.984268
0.122621,0.685603
0.790326,0.598291
0.288716,0.941573
0.755444,0.44123
0.168231,0.417487
0.700603,0.896605
0.75462,0.101778
0.622797,0.625299
0.088518,0.82652
0.20061,0.714443
0.439094,0.302251
0.941115,0.152224
0.75729,0.192386
0.928817,0.917632
0.401221,0.48249
0.273274,0.256489
0.282612,0.201419
0.219593,0.321248
0.516762,0.312688
0.41976,0.82771
0.57937,0.905531
0.619547,0.406867
0.612543,0.774472
0.461875,0.18761
0.494636,0.916182
0.41117,0.445792
0.396704,0.331807
0.456229,0.048478
0.674601,0.485283
0.6869,0.480598
0.175708,0.90277
0.607553,0.679652
0.563699,0.056641
0.653452,0.373632
0.602823,0.120195
0.794308,0.435431
0.849775,0.121553
0.728557,0.339742
0.54226,0.068116
0.503563,0.626749
0.706386,0.597223
0.483299,0.175479
0.877714,0.829831
0.753338,0.856504
0.712551,0.055375
0.413779,0.282246
0.842634,0.845686
0.365225,0.093431
0.280522,0.509422
0.946319,0.047349
0.137606,0.340383
0.305882,0.076295
0.282612,0.52726
0.282811,0.31516
0.779538,0.138338
0.44361,0.057252
0.619287,0.028397
0.477684,0.044114
0.695659,0.640436
0.121233,0.509606
0.467597,0.688808
0.829191,0.412543
0.600687,0.200549
0.329778,0.800183
0.344121,0.756649
0.504417,0.279194
0.824125,0.980224
0.901228,0.575402
0.262638,0.661341
0.479469,0.427527
0.057267,0.17763
0.524559,0.264179
0.955123,0.119173
0.420661,0.507317
0.755306,0.123751
0.668757,0.457511
0.371359,0.681178
0.656321,0.066743
0.856367,0.657404
0.825711,0.939132
0.674281,0.420584
0.863508,0.968215
0.920272,0.275227
0.642588,0.711681
0.158663,0.158206
0.346761,0.123812
0.734447,0.90428
0.533303,0.004242
0.710124,0.685771
0.233814,0.028565
0.269322,0.598749
0.126589,0.039521
0.406668,0.25481
0.173831,0.972519
0.700618,0.973342
0.432273,0.835126
0.983597,0.748119
0.56611,0.961135
0.125673,0.685298
0.751827,0.421592
0.753231,0.941817
0.844312,0.975494
0.081559,0.921279
0.858473,0.04239
0.275624,0.51046
0.162463,0.169207
0.087739,0.162646
0.823728,0.946639
0.66511,0.777386
0.559731,0.499519
0.889265,0.828443
0.865537,0.015579
0.634516,0.355261
0.514366,0.485237
0.76376,0.784497
0.734157,0.265476
0.842817,0.632441
0.891875,0.690471
0.882277,0.349294
0.167269,0.859449
0.279561,0.682368
0.149722,0.285176
0.393301,0.036683
0.486748,0.674601
0.033799,0.683604
0.925521,0.506188
0.922698,0.028519
0.540688,0.430198
0.015854,0.193225
0.278355,0.813275
0.291402,0.834775
0.342504,0.918807
0.225589,0.931258
0.898192,0.129274
0.936324,0.637339
0.401389,0.444358
0.419608,0.009491
0.713207,0.413382
0.341329,0.392386
0.894896,0.749401
0.299702,0.114336
0.170474,0.385733
0.251255,0.274174
0.075349,0.128893
0.55938,0.498543
0.444572,0.15552
0.665263,0.081392
0.636728,0.020279
0.490364,0.071809
0.239307,0.664881
0.363775,0.997101
0.508263,0.415412
0.377264,0.249424
0.042557,0.781781
0.976837,0.589288
0.598245,0.545632
0.946715,0.270802
0.930129,0.913588
0.820768,0.989502
0.412528,0.284794
0.173205,0.999496
0.332189,0.106401
0.211337,0.163363
0.325826,0.147524
0.836332,0.702144
0.337331,0.746502
0.611353,0.493309
0.975708,0.526818
0.788235,0.692866
0.491814,0.081102
0.401465,0.768551
0.112871,0.604654
0.245792,0.102403
0.47245,0.763378
0.15819,0.030869
0.28481,0.831876
0.185855,0.862852
0.175616,0.171817
0.747417,0.581582
0.911604,0.345205
0.826734,0.688853
0.119829,0.591577
0.269871,0.780514
0.573617,0.063462
0.956664,0.766506
0.217319,0.610849
0.961624,0.554894
0.540749,0.455375
0.14316,0.542428
0.860121,0.516548
0.77116,0.25481
0.313161,0.361379
0.959869,0.47744
0.240482,0.453147
0.562646,0.284611
0.793835,0.220356
0.488136,0.205417
0.421668,0.704433
0.046342,0.363622
0.915755,0.336599
0.726741,0.777356
0.317189,0.007202
0.584405,0.70518
0.858854,0.244648
0.529137,0.486152
0.250401,0.280461
0.954452,0.716548
0.523796,0.849729
0.996201,0.376135
0.150759,0.868879
0.855161,0.14229
0.79469,0.145281
0.821469,0.957214
0.751553,0.733822
0.68336,0.381369
0.782773,0.773144
0.541421,0.320409
0.526406,0.076753
0.322652,0.128557
0.095445,0.25478
0.444526,0.173571
0.357549,0.733806
0.430167,0.884611
0.656214,0.259846
0.380484,0.654505
0.081621,0.401236
0.231128,0.729671
0.12578,0.197192
0.20325,0.651591
0.307546,0.547555
0.941848,0.493339
0.764477,0.374685
0.675883,0.077623
0.546868,0.237385
0.437736,0.727108
0.114366,0.56022
0.609461,0.247608
0.91548,0.479301
0.64477,0.295369
0.271855,0.712795
0.926574,0.833371
0.163897,0.745388
0.568795,0.604349
0.819654,0.804303
0.061173,0.301518
0.177203,0.024292
0.211231,0.043473
0.397299,0.67779
0.128634,0.143725
0.409781,0.437156
0.202808,0.023239
0.008865,0.462318
0.066835,0.928115
0.613321,0.786175
0.928542,0.155749
0.736446,0.042145
0.761685,0.548608
0.458137,0.893584
0.251621,0.244617
0.119615,0.368688
0.63621,0.217304
0.033158,0.319356
0.121401,0.342672
0.291905,0.045792
0.360266,0.959518
0.576455,0.01355
0.306676,0.879744
0.806119,0.628672
0.290837,0.532464
0.739681,0.917494
0.775265,0.349142
0.046159,0.361334
0.910445,0.4215
0.376349,0.33785
0.786358,0.434867
0.457389,0.830655
0.428717,0.36936
0.819638,0.19057
0.857191,0.120363
0.54818,0.225864
0.552422,0.413321
0.412711,0.123796
0.571695,0.0934
0.618448,0.828107
0.842679,0.212482
0.76965,0.282139
0.776837,0.950607
0.911833,0.915373
0.881453,0.992248
0.579126,0.148714
0.777432,0.235691
0.682521,0.169284
0.350164,0.912139
0.710521,0.636484
0.080339,0.586465
0.967239,0.277104
0.9514,0.700801
0.339178,0.47068
0.705287,0.166552
0.100191,0.2439
0.805722,0.940764
0.339559,0.503853
0.748531,0.620203
0.946273,0.333272
0.299504,0.138323
0.542382,0.058686
0.967147,0.961852
0.007675,0.753521
0.682261,0.408453
0.830854,0.081651
0.329183,0.996307
0.13843,0.855451
0.486809,0.64947
0.203571,0.349599
0.000366,0.116777
0.580255,0.671687
0.535256,0.022263
0.154726,0.50042
0.66923,0.58352
0.458473,0.439673
0.392401,0.707774
0.755413,0.815106
0.125383,0.340612
0.987594,0.124346
0.439231,0.953262
0.475837,0.186343
0.401495,0.696803
0.3953,0.708827
0.47361,0.901656
0.113756,0.244297
0.922454,0.735637
0.47013,0.850553
0.710643,0.175448
0.155169,0.078782
0.131167,0.463294
0.392721,0.868147
0.282597,0.232715
0.951766,0.948882
0.901823,0.123156
0.92871,0.841337
0.783642,0.068528
0.615351,0.824872
0.446311,0.635706
0.530617,0.539559
0.319371,0.842893
0.976226,0.86157
0.019715,0.71545
0.678325,0.518883
0.861402,0.496315
0.764675,0.050431
0.916823,0.520409
0.572564,0.95288
0.253468,0.007385
0.341588,0.274464
0.573419,0.072129
0.759716,0.617426
0.325811,0.826734
0.252338,0.827665
0.787335,0.299596
0.812192,0.267826
0.65417,0.483726
0.739879,0.220233
0.82649,0.883497
0.010254,0.241489
0.073213,0.396445
0.799161,0.921645
0.613886,0.11162
0.042176,0.519295
0.017548,0.264622
0.574212,0.4795
0.907652,0.365698
0.527733,0.216342
0.664866,0.243885
0.66743,0.787701
0.822644,0.748653
0.789471,0.618769
0.878279,0.685466
0.747372,0.299641
0.482719,0.578515
0.772564,0.17464
0.239216,0.587869
0.611109,0.470893
0.601114,0.099474
0.31667,0.689799
0.732204,0.430732
0.077134,0.059632
0.705852,0.429404
0.863706,0.781811
0.754696,0.733562
0.428229,0.244373
0.551537,0.324285
0.20856,0.364279
0.780896,0.513375
0.865324,0.218387
0.238117,0.813703
0.479866,0.602152
0.910216,0.027497
0.380453,0.891325
0.580133,0.87837
0.661814,0.151553
0.763622,0.915404
0.512215,0.25713
0.190784,0.174609
0.701747,0.102815
0.1617,0.041749
0.596323,0.074296
0.147326,0.236713
0.783276,0.84152
0.777462,0.450263
0.053666,0.594491
0.579812,0.206409
0.805692,0.584329
0.439826,0.969192
0.990631,0.221302
0.6934,0.420157
0.915587,0.945449
0.05658,0.637491
0.151537,0.885313
0.764233,0.780377
0.557534,0.369238
0.842359,0.229862
0.779736,0.102266
0.953536,0.390356
0.896254,0.920562
0.932204,0.488334
0.970626,0.76083
0.42829,0.52575
0.155657,0.779294
0.109606,0.472206
0.963439,0.416571
0.570657,0.538872
0.022644,0.951644
0.12932,0.970626
0.845426,0.936263
0.514687,0.596185
0.660761,0.501213
0.481514,0.377844
0.240696,0.922866
0.400702,0.870268
0.033631,0.630671
0.303609,0.287373
0.787213,0.603174
0.782376,0.232181
0.240452,0.283207
0.23418,0.314275
0.328786,0.647807
0.449714,0.977798
0.148592,0.278721
0.718791,0.016663
0.23389,0.979202
0.468528,0.997482
0.007324,0.488808
0.855421,0.566781
0.410376,0.434379
0.637766,0.47129
0.796765,0.073426
0.291829,0.314427
0.861433,0.607553
0.193591,0.218677
0.398718,0.790616
0.814359,0.039124
0.114275,0.23357
0.918425,0.224598
0.790707,0.548623
0.048768,0.620661
0.757565,0.836271
0.463523,0.517693
0.330144,0.511727
0.004608,0.774319
