x,y
0.795377,0.945113
0.271763,0.069322
0.817243,0.454215
0.702708,0.852262
0.236439,0.795575
0.520531,0.934447
0.737743,0.724636
0.749584,0.551522
0.476127,0.920165
0.034333,0.655665
0.90132,0.47776
0.649287,0.454459
0.198184,0.495644
0.419699,0.575204
0.600671,0.358282
0.882383,0.635676
0.355566,0.619562
0.070634,0.146761
0.691463,0.414145
0.959426,0.201572
0.108812,0.962203
0.141878,0.777142
0.418112,0.284703
0.002518,0.443305
0.231205,0.275334
0.488182,0.191318
0.917098,0.163149
0.587564,0.942214
0.073396,0.293263
0.578836,0.136843
0.372869,0.634333
0.960449,0.914458
0.348745,0.615152
0.706554,0.804242
0.694285,0.774899
0.351354,0.406851
0.674647,0.706645
0.431785,0.812222
0.790112,0.556481
0.154574,0.654307
0.479179,0.399557
0.694514,0.231296
0.576669,0.739559
0.421195,0.447684
0.447272,0.825208
0.244373,0.457664
0.563745,0.982849
0.553262,0.247868
0.867887,0.76054
0.832303,0.128222
0.058824,0.191302
0.428779,0.663645
0.672847,0.707851
0.306371,0.206424
0.006607,0.7187
0.751736,0.277653
0.17641,0.276661
0.25066,0.894362
0.850523,0.193423
0.692882,0.383566
0.782284,0.591211
0.720623,0.542763
0.508492,0.485618
0.674113,0.322347
0.123369,0.965438
0.737194,0.221469
0.226886,0.313817
0.869474,0.425895
0.993576,0.548806
0.527459,0.088319
0.240833,0.133196
0.642405,0.788266
0.548775,0.367864
0.070787,0.820493
0.024582,0.24419
0.034226,0.035584
0.082277,0.863554
0.965484,0.727764
0.363897,0.144625
0.445197,0.521843
0.291722,0.406516
0.018235,0.611475
0.263111,0.321721
0.791791,0.647837
0.964294,0.514122
0.222827,0.650629
0.514397,0.172229
0.418418,0.495644
0.711452,0.043275
0.957595,0.25951
0.949111,0.396674
0.58558,0.898497
0.308629,0.485679
0.299168,0.937407
0.700862,0.238209
0.451728,0.860853
0.869444,0.679835
0.251225,0.582803
0.326864,0.310369
0.260258,0.750164
0.201144,0.794217
0.1823,0.007111
0.375418,0.559625
0.841474,0.676463
0.092561,0.235798
0.039475,0.667216
0.678508,0.554299
0.775845,0.843656
0.561898,0.399268
0.683299,0.638361
0.247364,0.579431
0.796674,0.340398
0.691615,0.204593
0.181598,0.274571
0.533852,0.24564
0.983108,0.779767
0.599466,0.885801
0.646693,0.311543
0.421302,0.277607
0.209155,0.243259
0.06717,0.94435
0.042893,0.597482
0.599237,0.891646
0.16939,0.476188
0.364126,0.471183
0.333761,0.383597
0.683894,0.480858
0.675822,0.872221
0.442313,0.146471
0.832425,0.310887
0.459388,0.56434
0.507408,0.070634
0.631312,0.135149
0.91313,0.931167
0.666606,0.932601
0.273426,0.723552
0.233188,0.536522
0.366506,0.800702
0.158587,0.679408
0.491127,0.102327
0.907134,0.455131
0.69575,0.786648
0.365255,0.298817
0.387503,0.746197
0.135149,0.366339
0.636484,0.194156
0.386755,0.528389
0.460685,0.086458
0.111376,0.611292
0.346563,0.670665
0.857496,0.158724
0.197864,0.437507
0.714275,0.931212
0.592508,0.083665
0.226322,0.054444
0.768124,0.996155
0.743297,0.150744
0.97052,0.835599
0.427695,0.126894
0.329763,0.941375
0.57435,0.400839
0.78912,0.42916
0.669566,0.689693
0.161456,0.582635
0.181247,0.308217
0.346609,0.941329
0.751217,0.834379
0.670176,0.671824
0.722286,0.380484
0.960678,0.442344
0.171618,0.64036
0.414755,0.919646
0.638788,0.30219
0.227466,0.714534
0.817197,0.232593
0.141176,0.824537
0.1523,0.980591
0.296864,0.187518
0.792798,0.548363
0.279393,0.352697
0.776608,0.248203
0.868269,0.973373
0.238483,0.401755
0.5075,0.165423
0.459129,0.449531
0.356603,0.947158
0.614832,0.064424
0.974411,0.158404
0.279179,0.868269
0.095537,0.255207
0.616861,0.936431
0.715496,0.875227
0.711269,0.454871
0.28957,0.888533
0.133761,0.305852
0.396658,0.841108
0.834562,0.358206
0.710704,0.303273
0.08246,0.570581
0.252308,0.820325
0.487129,0.799802
0.189242,0.047807
0.661341,0.488701
0.59649,0.973892
0.756588,0.26331
0.343481,0.723613
0.358892,0.553872
0.738659,0.973312
0.200763,0.241779
0.552285,0.352865
0.202716,0.343435
0.047852,0.641642
0.893507,0.249271
0.943801,0.858625
0.001312,0.832334
0.051835,0.161196
0.292103,0.859724
0.394202,0.85742
0.470405,0.679713
0.702449,0.308248
0.166873,0.927108
0.236271,0.610269
0.793469,0.106584
0.722423,0.882124
0.535882,0.010575
0.489723,0.591684
0.066194,0.853559
0.202258,0.511543
0.686366,0.693645
0.972534,0.853544
0.441306,0.328511
0.17673,0.507622
0.791333,0.645487
0.942199,0.339528
0.750729,0.266148
0.553567,0.15584
0.608515,0.86685
0.82414,0.593576
0.299763,0.385672
0.552285,0.03061
0.391455,0.318303
0.96762,0.881758
0.271687,0.689784
0.305379,0.101442
0.887785,0.806439
0.175723,0.251698
0.144671,0.82121
0.416846,0.229328
0.623529,0.62089
0.626184,0.013779
0.210163,0.08217
0.794171,0.307622
0.017273,0.47071
0.359152,0.257343
0.894713,0.213153
0.139544,0.981735
0.408255,0.151812
0.794247,0.61561
0.327428,0.360586
0.537835,0.383276
0.518532,0.746593
0.351537,0.498238
0.475593,0.908537
0.064225,0.839475
0.14461,0.529122
0.949294,0.941787
0.410498,0.916152
0.504585,0.404715
0.773693,0.590799
0.664668,0.567269
0.85066,0.419608
0.874235,0.642466
0.602686,0.582498
0.695308,0.75317
0.484443,0.453407
0.265644,0.890349
0.781781,0.834257
0.390326,0.868421
0.963241,0.246647
0.41915,0.835248
0.176593,0.389883
0.403128,0.45539
0.467155,0.110689
0.572457,0.377127
0.505562,0.049668
0.8916,0.124239
0.530465,0.928603
0.071244,0.997421
0.062684,0.278752
0.689891,0.910582
0.705318,0.765164
0.695644,0.538674
0.767803,0.970565
0.034226,0.866758
0.108553,0.252171
0.927214,0.471366
0.497154,0.045899
0.879866,0.860883
0.250462,0.892576
0.895308,0.273243
0.421485,0.931197
0.365423,0.29688
0.056291,0.247425
0.047593,0.512123
0.528267,0.876692
0.912749,0.189487
0.300145,0.40351
0.807736,0.714412
0.646387,0.813153
0.379797,0.09546
0.350408,0.079698
0.361395,0.804379
0.771252,0.428168
0.095537,0.650721
0.646159,0.885679
0.059205,0.705608
0.355291,0.75314
0.936141,0.533257
0.230762,0.402609
0.138506,0.887694
0.558312,0.570489
0.394873,0.092287
0.829572,0.293675
0.301396,0.052369
0.22974,0.695476
0.110735,0.95465
0.357168,0.475257
0.205142,0.405417
0.026581,0.816846
0.687587,0.511543
0.898817,0.347372
0.352682,0.155398
0.516182,0.638499
0.478843,0.515648
0.250507,0.786511
0.270329,0.772366
0.471275,0.007828
0.278737,0.945815
0.025284,0.736416
0.049317,0.983703
0.906249,0.788388
0.651209,0.936477
0.923247,0.16051
0.727779,0.387381
0.8795,0.34345
0.540764,0.18378
0.53817,0.679652
0.768627,0.906859
0.664302,0.985687
0.756863,0.530388
0.126757,0.803662
0.350164,0.755322
0.393271,0.913649
0.742809,0.821164
0.655207,0.458366
0.599527,0.236576
0.289235,0.609232
0.843381,0.447715
0.655436,0.213519
0.41854,0.300481
0.510826,0.022202
0.044602,0.433173
0.697444,0.257572
0.866682,0.627512
0.428336,0.066468
0.64271,0.857816
0.488808,0.144366
0.01677,0.374823
0.036606,0.781521
0.362234,0.179294
0.648554,0.379843
0.4878,0.514137
0.765698,0.576379
0.480461,0.020691
0.844556,0.595117
0.555428,0.127169
0.377523,0.765423
0.379126,0.682414
0.546136,0.052323
0.046891,0.864118
0.675334,0.420111
0.398383,0.858122
0.903166,0.026291
0.811414,0.961852
0.48925,0.683818
0.32079,0.602136
0.28925,0.074647
0.310109,0.282246
0.966308,0.748898
0.725673,0.293278
0.434455,0.350118
0.816739,0.756329
0.678126,0.660777
0.677592,0.436698
0.184222,0.27129
0.601358,0.638788
0.816754,0.123232
0.879591,0.013642
0.016876,0.722408
0.689723,0.542168
0.372534,0.398108
0.724178,0.599161
0.810529,0.238453
0.884184,0.685527
0.445762,0.21622
0.990417,0.973617
0.425772,0.125689
0.683574,0.871443
0.392554,0.657252
0.464683,0.115679
0.007218,0.694774
0.758648,0.726207
0.425559,0.970504
0.248157,0.947692
0.964202,0.507652
0.932219,0.170184
0.044388,0.410193
0.630503,0.928893
0.290257,0.243687
0.869398,0.851423
0.753216,0.099763
0.655802,0.373465
0.021668,0.392752
0.804379,0.76643
0.165408,0.333837
0.219638,0.963653
0.352148,0.919142
0.592645,0.665644
0.886397,0.543481
0.454383,0.186786
0.21561,0.709728
0.965637,0.700496
0.461463,0.115679
0.345113,0.946334
0.471595,0.08249
0.456245,0.46215
0.325429,0.962829
0.261234,0.825376
0.991485,0.815702
0.981125,0.107134
0.282277,0.939712
0.10779,0.521126
0.291188,0.335546
0.815702,0.398245
0.311177,0.284504
0.766293,0.66743
0.204562,0.827405
0.659495,0.061845
0.733165,0.508644
0.94078,0.566247
0.299153,0.411734
0.062486,0.209461
0.488594,0.411612
0.185351,0.013748
0.850538,0.651896
0.349538,0.849561
0.420508,0.699886
0.181888,0.289265
0.081621,0.479362
0.793515,0.367514
0.053178,0.909194
0.968887,0.65713
0.776776,0.072328
0.144198,0.581674
0.329198,0.632853
0.956802,0.693477
0.381735,0.595544
0.932708,0.002121
0.327642,0.53051
0.046403,0.160815
0.957275,0.40621
0.563882,0.219806
0.537789,0.768261
0.016297,0.559121
0.24361,0.106874
0.5458,0.822843
0.851514,0.140871
0.410483,0.428672
0.041169,0.348653
0.730587,0.969818
0.680247,0.808209
0.329397,0.269276
0.440192,0.093462
0.855146,0.865553
0.843641,0.761242
0.274372,0.829648
0.203799,0.86923
0.243549,0.712886
0.692332,0.043397
0.194781,0.234562
0.040375,0.045243
0.006348,0.075181
0.400656,0.063462
0.893797,0.865156
0.04535,0.234806
0.703243,0.397726
0.985534,0.535607
0.225406,0.884474
0.279454,0.602106
0.700771,0.326131
0.333837,0.461357
0.541222,0.809354
0.241749,0.275303
0.638712,0.933654
0.592508,0.298573
0.082551,0.054307
0.068559,0.360861
0.134493,0.64976
0.79324,0.900679
0.733196,0.582315
0.870222,0.496529
0.99942,0.646509
0.57377,0.682841
0.9196,0.035355
0.248264,0.036805
0.312139,0.975494
0.764279,0.63859
0.824582,0.404349
0.533745,0.203159
0.633127,0.999161
0.012375,0.205402
0.681544,0.984771
0.134386,0.965194
0.580163,0.100801
0.705409,0.803708
0.67924,0.552102
0.03682,0.223499
0.33019,0.970169
0.796521,0.319692
0.694224,0.793408
0.097154,0.238178
0.900389,0.471244
0.630411,0.599863
0.982208,0.328695
0.611429,0.438605
0.853407,0.888457
0.605371,0.298161
0.289158,0.457237
0.199817,0.141375
0.809766,0.199191
0.25655,0.163287
0.777615,0.596612
0.316609,0.071458
0.403418,0.661219
0.41236,0.074144
0.191394,0.428336
0.233677,0.11664
0.754543,0.541192
0.840696,0.096696
0.788739,0.372595
0.473625,0.941344
0.376318,0.521508
0.599786,0.307149
0.737118,0.403403
0.046723,0.910185
0.697307,0.114168
0.308354,0.335607
0.832898,0.990143
0.910323,0.509895
0.990448,0.28368
0.607324,0.755138
0.487724,0.082139
0.736156,0.525429
0.247105,0.844572
0.493416,0.456809
0.30341,0.283879
0.032242,0.050507
0.176257,0.287388
0.408103,0.38645
0.97351,0.8448
0.48571,0.668269
0.518517,0.778637
0.532113,0.704616
0.161837,0.856413
0.927855,0.415412
0.547784,0.602228
0.080583,0.516274
0.225452,0.771252
0.346563,0.591394
0.244816,0.788708
0.239597,0.176379
0.776852,0.109758
0.255863,0.440131
0.609567,0.193774
0.341665,0.526375
0.47863,0.236194
0.627192,0.260578
0.418875,0.531701
0.2112,0.970291
0.113405,0.229404
0.821103,0.739162
0.281773,0.552132
0.858152,0.529564
0.074556,0.768429
0.277852,0.435492
0.616693,0.804608
0.073548,0.817365
0.047807,0.99585
0.91548,0.02269
0.305486,0.762387
0.035645,0.846372
0.609705,0.564157
0.274556,0.544366
0.7019,0.397421
0.50132,0.460868
0.884596,0.72372
0.259144,0.256733
0.375708,0.195178
0.112383,0.612741
0.433677,0.528374
0.528206,0.338643
0.746578,0.379538
0.287266,0.875563
0.731685,0.385245
0.087587,0.676524
0.571344,0.15848
0.776883,0.829129
0.420447,0.977234
0.236225,0.9467
0.270481,0.005219
0.32015,0.156466
0.066545,0.694865
0.281163,0.360327
0.316701,0.680629
0.966232,0.895277
0.380423,0.406851
0.232532,0.108248
0.031418,0.755337
0.264607,0.910475
0.480278,0.198489
0.760647,0.049271
0.85655,0.198428
0.660395,0.280491
0.295521,0.825574
0.313344,0.662684
0.454688,0.731518
0.308339,0.220722
0.277684,0.722377
0.872404,0.246326
0.73489,0.789639
0.198581,0.165698
0.225101,0.695354
0.831556,0.084306
0.280858,0.039155
0.692836,0.675792
0.242191,0.926452
0.110796,0.042878
0.485374,0.981155
0.66424,0.413596
0.050263,0.567819
0.146471,0.367605
0.431403,0.310246
0.913207,0.706493
0.20325,0.043305
0.460517,0.738842
0.833173,0.73228
0.811704,0.366339
0.663722,0.893416
0.847486,0.486244
0.878187,0.921675
0.240818,0.653208
0.456641,0.657771
0.986847,0.109346
0.552209,0.609888
0.720256,0.241138
0.546609,0.583749
0.51368,0.353414
0.35848,0.787823
0.939315,0.125612
0.419791,0.182361
0.467643,0.601251
0.963363,0.140108
0.735378,0.978729
0.364157,0.971664
0.209186,0.395575
0.163378,0.440864
0.613886,0.406424
0.373144,0.905104
0.974441,0.397147
0.207599,0.856458
0.362371,0.076738
0.272328,0.755581
0.193896,0.927657
0.578515,0.965606
0.629435,0.849348
0.72253,0.144167
0.672755,0.606592
0.012451,0.033249
0.249546,0.121447
0.535607,0.104189
0.900496,0.068482
0.284291,0.628458
0.373724,0.755764
0.935515,0.486702
0.831464,0.212711
0.778759,0.592615
0.606683,0.017258
0.423835,0.120363
0.137591,0.513512
0.722484,0.4645
0.217411,0.049638
0.638514,0.935485
0.455818,0.65742
0.978485,0.696468
0.030213,0.907637
0.035172,0.468482
0.296818,0.037568
0.077531,0.490257
0.411856,0.233555
0.607233,0.94612
0.092607,0.697292
0.046464,0.340536
0.37084,0.705898
0.309651,0.407599
0.482368,0.311345
0.011124,0.572259
0.96672,0.089494
0.735348,0.66215
0.150149,0.918425
0.501228,0.325811
0.565347,0.801877
0.832136,0.624491
0.615457,0.689601
0.321126,0.575219
0.793652,0.094881
0.958556,0.845579
0.744747,0.265217
0.69955,0.280415
0.164874,0.589899
0.308721,0.955291
0.116335,0.204395
0.975525,0.297642
0.216175,0.834791
0.600107,0.066209
0.971679,0.001556
0.747433,0.23357
0.020844,0.434134
0.56286,0.589487
0.344793,0.329168
0.196841,0.843488
0.139361,0.973846
0.194247,0.725582
0.561471,0.597147
0.511391,0.201144
0.370565,0.637171
0.603326,0.665736
0.438849,0.641428
0.567361,0.550149
0.450172,0.622675
0.609308,0.169787
0.895232,0.79826
0.847898,0.397498
0.642893,0.969879
0.524468,0.502174
0.996292,0.643137
0.608835,0.022644
0.134249,0.017151
0.54432,0.112734
0.960601,0.357595
0.404807,0.455314
0.686732,0.699672
0.241276,0.10721
0.497887,0.101534
0.267659,0.237201
0.327718,0.019821
0.12134,0.952743
0.071504,0.298772
0.317678,0.695125
0.040269,0.112749
0.293111,0.746899
0.533455,0.06949
0.63444,0.955291
0.868101,0.960449
0.897383,0.577401
0.284337,0.382483
0.418814,0.547585
0.143191,0.114107
0.16585,0.834211
0.901305,0.100145
0.4636,0.364813
0.580133,0.528511
0.623529,0.191638
0.030533,0.570871
0.237324,0.981674
0.919158,0.653849
0.003845,0.306172
0.539406,0.56318
0.401648,0.517235
0.813291,0.352163
0.356222,0.434318
0.105394,0.839567
0.619425,0.054459
0.832502,0.891646
0.817304,0.921141
0.029831,0.670649
0.854688,0.969802
0.174746,0.8056
0.761181,0.77731
0.43534,0.598489
0.647501,0.787457
0.068894,0.714229
0.022812,0.950286
0.793271,0.596536
0.139879,0.621576
0.046281,0.500832
0.434531,0.071794
0.65452,0.909728
0.8392,0.777554
0.059419,0.589166
0.041398,0.096254
0.870466,0.927199
0.608728,0.094377
0.959152,0.220874
0.22887,0.190127
0.6262,0.550423
0.387533,0.38471
0.156466,0.911864
0.179141,0.612345
0.375875,0.207767
0.847456,0.763333
0.344717,0.549447
0.653819,0.055848
0.377523,0.133532
0.091737,0.698421
0.428885,0.443442
0.16875,0.682292
0.166506,0.624491
0.420737,0.759152
0.947662,0.395102
0.669429,0.972198
0.289158,0.681117
0.86717,0.626734
0.187579,0.444434
0.589258,0.497337
0.504845,0.263813
0.443824,0.058701
0.742168,0.101244
0.640101,0.179889
0.864775,0.717235
0.086687,0.208164
0.546563,0.300633
0.998245,0.526589
0.275349,0.754681
0.372793,0.52282
0.818158,0.055863
0.909895,0.286183
0.021729,0.030167
0.725353,0.714763
0.642344,0.676219
0.02739,0.339712
0.532357,0.533867
0.904204,0.229648
0.945678,0.039216
0.697475,0.509606
0.270695,0.996353
0.683833,0.291676
0.374746,0.043412
0.582666,0.054612
0.501366,0.963821
0.006653,0.77377
0.257649,0.287556
0.034668,0.166567
0.822721,0.408621
0.293629,0.71368
0.046159,0.146593
0.011688,0.978592
0.128573,0.557259
0.764248,0.68333
0.528405,0.647242
0.51342,0.278477
0.876448,0.261128
0.7738,0.94583
0.467796,0.300206
0.961212,0.759579
0.086534,0.727657
0.810178,0.133745
0.60621,0.426184
0.832425,0.951537
0.788205,0.913146
0.375341,0.364202
0.30956,0.48687
0.206241,0.249866
0.648493,0.336599
0.078279,0.376898
0.877516,0.4869
0.093202,0.42829
0.498375,0.569879
0.069734,0.798657
0.327535,0.371221
0.067216,0.541604
0.616892,0.036255
0.001205,0.05655
0.948425,0.547799
0.173434,0.630869
0.017166,0.792309
0.440543,0.540414
0.420706,0.364233
0.905211,0.836301
0.652537,0.464317
0.768246,0.514153
0.925841,0.08513
0.34818,0.815198
0.531167,0.712108
0.200214,0.086885
0.043381,0.891371
0.971145,0.04979
0.180346,0.588251
0.300633,0.111604
0.820737,0.000687
0.982803,0.441489
0.539498,0.986343
0.932448,0.172503
0.299611,0.421469
0.815778,0.024353
0.040665,0.031556
0.057465,0.646143
0.565621,0.085893
0.966781,0.871229
0.834134,0.939681
0.728542,0.103334
0.858518,0.387854
0.409125,0.436683
0.74548,0.17435
0.676905,0.242847
0.279683,0.708431
0.450782,0.974426
0.491539,0.779202
0.021683,0.821759
0.2047,0.267308
0.894484,0.804105
0.76672,0.338155
0.96669,0.64535
0.241321,0.870283
0.431678,0.40061
0.287266,0.453239
0.790494,0.017426
0.624338,0.315496
0.367803,0.538872
0.326268,0.372595
0.239246,0.507347
0.140749,0.354757
0.6963,0.978531
0.343694,0.842435
0.594598,0.998779
0.516472,0.058869
0.516457,0.114748
0.916197,0.268421
0.932677,0.03386
0.308415,0.456779
0.741558,0.4663
0.456703,0.138674
0.148638,0.556405
0.995422,0.387274
0.133394,0.663264
0.138231,0.80734
0.512627,0.917327
0.438544,0.105653
0.762707,0.211521
0.000656,0.746532
0.798413,0.601236
0.030655,0.391791
0.735714,0.671107
0.263706,0.758373
0.745708,0.59382
0.855802,0.696407
0.355627,0.954498
0.064439,0.044114
0.385809,0.491844
0.715709,0.152697
0.749233,0.907149
0.421775,0.56228
0.240787,0.447456
0.983398,0.644221
0.522393,0.145434
0.64416,0.904265
0.71725,0.939773
0.164111,0.39823
0.505669,0.298726
0.603235,0.12047
0.258824,0.122454
0.065324,0.758648
0.052247,0.585183
0.408881,0.937194
0.359548,0.105303
0.980652,0.742184
0.570306,0.301396
0.978851,0.61442
0.916793,0.930785
0.157748,0.662425
0.527611,0.353262
0.730327,0.718761
0.096269,0.400397
0.306386,0.280812
0.991363,0.480491
0.133211,0.45713
0.213138,0.255467
0.345434,0.445762
0.949798,0.172381
0.657877,0.889845
0.308568,0.154498
0.49424,0.050858
0.102358,0.504707
0.17171,0.257618
0.853223,0.911864
0.285847,0.717556
0.635737,0.06424
0.555764,0.91812
0.713161,0.585458
0.965743,0.345708
0.472496,0.005692
0.194705,0.411887
0.585199,0.909682
0.178515,0.069902
0.41529,0.899367
0.802304,0.686519
0.143511,0.374197
0.697215,0.937865
0.310506,0.797253
0.08333,0.384192
0.055253,0.459754
0.289433,0.057832
0.990143,0.93286
0.852842,0.896284
0.746334,0.80354
0.969223,0.431205
0.72578,0.435477
0.518654,0.624552
0.009461,0.703471
0.381521,0.661631
0.2056,0.948455
0.396124,0.781781
0.295369,0.11252
0.430274,0.205585
0.969436,0.701579
0.292332,0.852338
0.086198,0.398642
0.907622,0.817639
0.341802,0.743526
0.581613,0.324559
0.005188,0.010163
0.324132,0.66659
0.521447,0.353491
0.946777,0.109178
0.539666,0.970642
0.74963,0.990448
0.273884,0.291157
0.580163,0.195483
0.947112,0.702632
0.251209,0.850156
0.849836,0.388342
0.192859,0.080125
0.459846,0.575296
0.996826,0.315419
0.348455,0.009415
0.945418,0.394263
0.640375,0.590753
0.358618,0.574624
0.428138,0.224659
0.794781,0.017304
0.22649,0.488746
0.488838,0.998672
0.982666,0.548531
0.35845,0.912703
0.61828,0.515343
0.475227,0.75227
0.155413,0.274205
0.970611,0.125277
0.093706,0.968872
0.870649,0.628321
0.346487,0.511742
0.229191,0.318395
0.804517,0.360235
0.678523,0.535866
0.51426,0.077592
0.978576,0.162463
0.426642,0.795682
0.581491,0.108232
0.237308,0.305882
0.361746,0.622278
0.068147,0.286763
0.628656,0.508751
0.479469,0.985473
0.897185,0.21355
0.356466,0.464317
0.221378,0.146487
0.484886,0.094743
0.759579,0.604837
0.758709,0.422644
0.433509,0.162112
0.846342,0.862684
0.868162,0.397391
0.960113,0.398825
0.618479,0.662272
0.355428,0.323293
0.38558,0.492149
0.948531,0.460639
0.786511,0.299336
0.028733,0.19884
0.81886,0.997192
0.202548,0.332158
0.70016,0.697765
0.626383,0.840757
0.133745,0.706783
0.358877,0.623392
0.158145,0.176196
0.427558,0.914183
0.552728,0.166308
0.423407,0.40856
0.29247,0.153216
0.219852,0.913787
0.91426,0.541756
0.567193,0.747662
0.712688,0.423163
0.014771,0.289631
0.759548,0.631617
0.078599,0.456626
0.296223,0.764492
0.003784,0.986847
0.405524,0.662791
0.693797,0.418128
0.383276,0.733196
0.675349,0.871473
0.33521,0.985382
0.185733,0.292775
0.589487,0.955871
0.154559,0.397589
0.258457,0.913176
0.437705,0.119234
0.26067,0.395712
0.402808,0.778592
0.993439,0.31281
0.750835,0.644251
0.379675,0.18233
0.914473,0.579507
0.652171,0.38468
0.024414,0.442252
0.432334,0.016663
0.219669,0.553262
0.106416,0.765743
0.285863,0.746609
0.327596,0.37348
0.90573,0.338857
0.629465,0.361547
0.79382,0.326284
0.778378,0.462623
0.402213,0.487648
0.408209,0.569192
0.873304,0.959655
0.284138,0.941192
0.296483,0.363272
0.576593,0.387335
0.80444,0.169604
0.246357,0.266407
0.944656,0.810864
0.270436,0.58616
0.879423,0.576181
0.553155,0.559533
0.534768,0.232136
0.270603,0.341451
0.510399,0.695552
0.739162,0.740642
0.799603,0.46482
0.027893,0.832792
0.553323,0.458289
0.323507,0.248219
0.155489,0.494301
0.701793,0.690211
0.183536,0.321691
0.693797,0.273762
0.811841,0.266499
0.765652,0.006485
0.600824,0.41178
0.462486,0.853849
0.212497,0.607767
0.181872,0.932097
0.352499,0.300694
0.461341,0.588586
0.600717,0.070497
0.921218,0.940414
0.813718,0.039445
0.718608,0.068559
0.743328,0.325536
0.118776,0.285451
0.353445,0.309224
0.955734,0.130129
0.92076,0.714794
0.785672,0.67837
0.686503,0.98822
0.755322,0.956832
0.120424,0.368719
0.314595,0.888411
0.528389,0.698314
0.88069,0.101701
0.844343,0.201373
0.238773,0.090227
0.803647,0.386282
0.262409,0.48423
0.890303,0.536431
0.936355,0.949783
0.268803,0.106661
0.002518,0.110674
0.676417,0.214496
0.100206,0.951431
0.694804,0.664591
0.188128,0.814221
0.802472,0.125673
0.8065,0.501656
0.419272,0.439399
0.6309,0.409171
0.630503,0.737163
0.522316,0.301579
0.126131,0.53431
0.385733,0.319799
0.167697,0.928359
0.061906,0.443534
0.625788,0.253635
0.120333,0.697215
0.529671,0.279133
0.810117,0.120394
0.201633,0.532647
0.432486,0.182879
0.919234,0.684749
0.688426,0.244297
0.583246,0.372381
0.283696,0.375509
0.076844,0.325582
0.199298,0.043793
0.590326,0.111559
0.777279,0.972366
0.094881,0.955688
0.216403,0.525124
0.465812,0.481697
0.292378,0.17116
0.264134,0.295216
0.889799,0.696315
0.852811,0.287541
0.139117,0.09929
0.17023,0.9579
0.048798,0.550622
0.41912,0.148653
0.946273,0.390402
0.256703,0.851728
0.397772,0.155871
0.174624,0.315145
0.99382,0.20824
0.854154,0.368902
0.281788,0.92224
0.341848,0.989456
0.203143,0.751461
0.152758,0.246647
0.600748,0.001511
0.286824,0.813382
0.338201,0.927184
0.609247,0.29015
0.687495,0.857664
0.548516,0.606699
0.237278,0.606836
0.238544,0.056886
0.989746,0.58529
0.053742,0.583719
0.010239,0.238102
0.905577,0.175509
0.310338,0.615595
0.786481,0.743343
0.87689,0.212284
0.814374,0.258488
0.646616,0.17847
0.047242,0.659571
0.801328,0.754742
0.387854,0.724681
0.811719,0.796521
0.731334,0.393301
0.839124,0.002121
0.11754,0.049317
0.534234,0.568444
0.104799,0.528557
0.857588,0.017182
0.8206,0.457481
0.163455,0.338689
0.749599,0.569726
0.975448,0.123415
0.725643,0.199741
0.839155,0.414405
0.510674,0.843778
0.119799,0.556191
0.558465,0.280507
0.225437,0.76672
0.766537,0.744594
0.726497,0.502205
0.924544,0.406531
0.939284,0.153109
0.998138,0.507485
0.181857,0.019562
0.362844,0.225406
0.475349,0.104189
0.847501,0.650187
0.268482,0.316258
0.740246,0.667277
0.54136,0.317357
0.028214,0.07718
0.667628,0.400534
0.818402,0.089769
0.250782,0.04416
0.186297,0.70222
0.258366,0.297215
0.836744,0.868498
0.511635,0.803693
0.791684,0.117159
0.673365,0.486473
0.636225,0.997162
0.580743,0.93872
0.456229,0.619257
0.384253,0.446662
0.646143,0.306798
0.783322,0.438819
0.282628,0.549706
0.402182,0.563119
0.809354,0.773175
0.591867,0.479438
0.868284,0.195743
0.745312,0.385748
0.325139,0.67715
0.286336,0.28925
0.526879,0.920394
0.774838,0.237781
0.354696,0.810803
0.523415,0.575372
0.947265,0.175418
0.993576,0.480461
0.974456,0.750835
0.781277,0.059648
0.438682,0.899474
0.557549,0.155383
0.046433,0.593225
0.584527,0.23331
0.503197,0.190234
0.904295,0.343297
0.938781,0.894789
0.72723,0.411719
0.385336,0.824735
0.599359,0.991119
0.785687,0.181567
0.735821,0.170733
0.789593,0.980652
0.12517,0.722835
0.297368,0.685283
0.098741,0.722118
0.163653,0.277333
0.070146,0.661143
0.526284,0.650675
0.781521,0.054658
0.711208,0.622187
0.182269,0.221698
0.75462,0.101778
0.293767,0.780682
0.191516,0.665766
0.998672,0.501259
0.775586,0.354101
0.379843,0.887175
0.977157,0.003876
0.734508,0.36112
0.989563,0.660624
0.019715,0.075135
0.098878,0.514885
0.556207,0.252399
0.97055,0.976501
0.38027,0.652155
0.242145,0.828656
0.930617,0.929152
0.791241,0.729732
0.954223,0.161105
0.532723,0.93576
0.357412,0.349264
0.911803,0.384894
0.600519,0.854231
0.377493,0.223316
0.652506,0.827161
0.709514,0.483238
0.00676,0.684688
0.712322,0.484596
0.469642,0.372244
0.036255,0.962493
0.439796,0.350698
0.528405,0.492638
0.731777,0.6692
0.295583,0.917876
0.223331,0.426139
0.086198,0.830564
0.916106,0.882567
0.267842,0.144533
0.617899,0.627863
0.135454,0.343725
0.590829,0.327596
0.140383,0.932418
0.418601,0.836286
0.418708,0.512627
0.358099,0.117327
0.761852,0.114397
0.356847,0.483162
